Unique_ID,Class_1_Probability
Candidate_33585,0.22549406
Candidate_24979,0.42786342
Candidate_26280,0.09567541
Candidate_49821,0.009146876
Candidate_27902,0.14299212
Candidate_3901,0.57466996
Candidate_12764,0.21194273
Candidate_36145,0.40716675
Candidate_36258,0.60202473
Candidate_6642,0.82939833
Candidate_15308,0.050010897
Candidate_4336,0.26875964
Candidate_46004,0.14502203
Candidate_45989,0.09232435
Candidate_39483,0.14132065
Candidate_1886,0.17402174
Candidate_46205,0.07958928
Candidate_4607,0.3026025
Candidate_8972,0.43414658
Candidate_2696,0.5028813
Candidate_14767,0.41166314
Candidate_26544,0.19173399
Candidate_17392,0.014537677
Candidate_45803,0.019098552
Candidate_54999,0.28285518
Candidate_17196,0.11186677
Candidate_45172,0.18569978
Candidate_45117,0.47312477
Candidate_1825,0.27988514
Candidate_19867,0.08410059
Candidate_53470,0.8567543
Candidate_21589,0.7112339
Candidate_18213,0.23008025
Candidate_1178,0.4381578
Candidate_9296,0.70687485
Candidate_50746,0.6216794
Candidate_24296,0.022491839
Candidate_39757,0.098673195
Candidate_17949,0.17306744
Candidate_54532,0.37316144
Candidate_5640,0.48194203
Candidate_44322,0.26098993
Candidate_40254,0.13828844
Candidate_44369,0.50170374
Candidate_13478,0.10646566
Candidate_34928,0.4892945
Candidate_28521,0.35678944
Candidate_48499,0.30368653
Candidate_3932,0.8355277
Candidate_47536,0.16213825
Candidate_17091,0.12034543
Candidate_50304,0.17461985
Candidate_2574,0.7579839
Candidate_9425,0.8052104
Candidate_15354,0.35459024
Candidate_42522,0.06261355
Candidate_36121,0.04375126
Candidate_24231,0.08993477
Candidate_35106,0.033408422
Candidate_46211,0.32429728
Candidate_26372,0.25925037
Candidate_48462,0.11586387
Candidate_39314,0.5361449
Candidate_34398,0.2703916
Candidate_41275,0.28197196
Candidate_52600,0.38683948
Candidate_26119,0.21906443
Candidate_38276,0.10612719
Candidate_12541,0.3144837
Candidate_27423,0.20961428
Candidate_4269,0.7173374
Candidate_14373,0.056981552
Candidate_13971,0.36605918
Candidate_24298,0.12873986
Candidate_52270,0.58371145
Candidate_21521,0.51075405
Candidate_41868,0.2562954
Candidate_53256,0.43928936
Candidate_41390,0.11694597
Candidate_41190,0.03636348
Candidate_14729,0.13093904
Candidate_23816,0.149596
Candidate_36126,0.55457896
Candidate_20870,0.018967949
Candidate_48281,0.40923923
Candidate_41800,0.53003013
Candidate_50811,0.72535676
Candidate_11023,0.83165354
Candidate_46046,0.22752185
Candidate_1027,0.54505295
Candidate_50018,0.37759963
Candidate_46308,0.7176737
Candidate_51063,0.16964091
Candidate_42816,0.31112528
Candidate_27501,0.4248331
Candidate_33955,0.0323607
Candidate_23666,0.1404484
Candidate_22282,0.4041214
Candidate_43236,0.7530084
Candidate_13418,0.15155369
Candidate_15862,0.06338379
Candidate_17700,0.56069624
Candidate_29153,0.46080542
Candidate_42730,0.32562718
Candidate_32475,0.048320707
Candidate_11589,0.3732887
Candidate_11092,0.7760202
Candidate_31130,0.018129626
Candidate_16799,0.06088077
Candidate_43765,0.7295629
Candidate_21559,0.016395194
Candidate_31425,0.7031054
Candidate_47453,0.11758848
Candidate_36130,0.21228375
Candidate_16066,0.29491392
Candidate_26212,0.08245703
Candidate_51798,0.6862105
Candidate_18504,0.15568776
Candidate_11162,0.6035259
Candidate_18853,0.255004
Candidate_27969,0.11849289
Candidate_29620,0.108376004
Candidate_32722,0.22717309
Candidate_35320,0.26714185
Candidate_41653,0.19946054
Candidate_2374,0.19179504
Candidate_41480,0.33035824
Candidate_35783,0.26423416
Candidate_19605,0.6006738
Candidate_35024,0.25190127
Candidate_15212,0.2345901
Candidate_45321,0.20135263
Candidate_13930,0.20437974
Candidate_12256,0.4298431
Candidate_22865,0.1739088
Candidate_28343,0.28103265
Candidate_31926,0.12358266
Candidate_50916,0.9407424
Candidate_37379,0.0044536935
Candidate_23419,0.66584116
Candidate_15081,0.15337366
Candidate_42386,0.2086305
Candidate_24835,0.29999352
Candidate_8258,0.6426708
Candidate_15093,0.04703091
Candidate_28352,0.0069199908
Candidate_3604,0.31980065
Candidate_36431,0.10076327
Candidate_925,0.61245936
Candidate_32136,0.24646226
Candidate_23274,0.8026269
Candidate_28422,0.45629007
Candidate_12116,0.019966543
Candidate_14712,0.015026318
Candidate_33925,0.14327253
Candidate_10940,0.23572135
Candidate_18233,0.053067334
Candidate_38185,0.225292
Candidate_31423,0.299096
Candidate_3621,0.70444685
Candidate_34914,0.26980427
Candidate_43018,0.3077719
Candidate_16716,0.19440973
Candidate_34816,0.023270825
Candidate_49494,0.57161367
Candidate_17901,0.2931703
Candidate_7861,0.4838419
Candidate_45299,0.34898847
Candidate_54336,0.90027106
Candidate_23999,0.40968212
Candidate_27504,0.040109247
Candidate_52843,0.053147744
Candidate_54837,0.3013331
Candidate_38937,0.20075206
Candidate_49402,0.067296945
Candidate_17429,0.04111162
Candidate_10333,0.5074392
Candidate_31914,0.17491683
Candidate_52780,0.1532076
Candidate_24,0.39223722
Candidate_44994,0.008577267
Candidate_13661,0.14346094
Candidate_55075,0.30787137
Candidate_39218,0.44338274
Candidate_41282,0.116714925
Candidate_10379,0.4914023
Candidate_31981,0.28401786
Candidate_8987,0.48120588
Candidate_45258,0.40512604
Candidate_29343,0.103014275
Candidate_30804,0.40423232
Candidate_19777,0.14997287
Candidate_8813,0.6911056
Candidate_27913,0.4008651
Candidate_48974,0.33428782
Candidate_12287,0.8705667
Candidate_28872,0.12848021
Candidate_44316,0.1638212
Candidate_2301,0.19667314
Candidate_48283,0.121293195
Candidate_27437,0.014133957
Candidate_8896,0.35360056
Candidate_8757,0.5390675
Candidate_34327,0.22915246
Candidate_45569,0.63250166
Candidate_34701,0.24468756
Candidate_49591,0.35052314
Candidate_45116,0.3627946
Candidate_27231,0.19918717
Candidate_32635,0.3884204
Candidate_18898,0.3437044
Candidate_28154,0.10858945
Candidate_39637,0.5788704
Candidate_45072,0.19002181
Candidate_45872,0.45757693
Candidate_50124,0.9788771
Candidate_21435,0.06803947
Candidate_24149,0.20237915
Candidate_11127,0.17879921
Candidate_16025,0.01893318
Candidate_6049,0.25250062
Candidate_8819,0.23624888
Candidate_17209,0.12607221
Candidate_43308,0.11800767
Candidate_45351,0.13593493
Candidate_37749,0.19646731
Candidate_8178,0.4149783
Candidate_823,0.0915567
Candidate_20537,0.027303444
Candidate_8339,0.39562875
Candidate_15146,0.60239094
Candidate_11572,0.43246394
Candidate_40,0.38274604
Candidate_21058,0.15679736
Candidate_22182,0.115506135
Candidate_1095,0.5488991
Candidate_12983,0.7268104
Candidate_41406,0.11885819
Candidate_43045,0.20231621
Candidate_10912,0.32520983
Candidate_26222,0.016088648
Candidate_10373,0.18501087
Candidate_12092,0.03660278
Candidate_25472,0.5870381
Candidate_13314,0.3634756
Candidate_21835,0.546975
Candidate_28843,0.33618376
Candidate_35911,0.22191605
Candidate_44916,0.09178856
Candidate_6105,0.38930643
Candidate_39439,0.06891181
Candidate_19229,0.15169045
Candidate_39023,0.27317244
Candidate_26293,0.3515654
Candidate_5088,0.1796857
Candidate_36492,0.31791943
Candidate_53987,0.7490612
Candidate_3723,0.28149182
Candidate_46813,0.5754712
Candidate_29795,0.012038906
Candidate_38227,0.18913439
Candidate_17712,0.3138836
Candidate_44344,0.010149389
Candidate_22679,0.05048558
Candidate_45330,0.2268258
Candidate_18413,0.14229703
Candidate_35001,0.04760548
Candidate_54858,0.373995
Candidate_29359,0.0717343
Candidate_12665,0.08808621
Candidate_15582,0.12702149
Candidate_46135,0.07652918
Candidate_32711,0.333284
Candidate_10161,0.5023531
Candidate_1300,0.18321815
Candidate_41203,0.6672638
Candidate_46087,0.2335872
Candidate_7816,0.20842658
Candidate_11254,0.4877835
Candidate_38925,0.0078734765
Candidate_52060,0.08639137
Candidate_36337,0.88445604
Candidate_31225,0.8898635
Candidate_23849,0.40705654
Candidate_2320,0.8397596
Candidate_31409,0.09452528
Candidate_1547,0.4097149
Candidate_52705,0.17262352
Candidate_48001,0.7510882
Candidate_40712,0.14493479
Candidate_5012,0.5266386
Candidate_28848,0.24158125
Candidate_36563,0.424396
Candidate_52748,0.24213594
Candidate_13716,0.10495046
Candidate_29958,0.4512814
Candidate_52740,0.63696814
Candidate_1357,0.81772417
Candidate_41470,0.010441105
Candidate_9396,0.4292295
Candidate_54318,0.6835559
Candidate_54346,0.4155044
Candidate_24745,0.1638911
Candidate_18605,0.7017456
Candidate_7657,0.34595227
Candidate_26541,0.37122077
Candidate_7749,0.13005155
Candidate_13623,0.00981224
Candidate_47331,0.014549144
Candidate_54107,0.5613035
Candidate_35857,0.053061392
Candidate_17357,0.044335075
Candidate_4452,0.35200867
Candidate_15444,0.89643353
Candidate_20958,0.29421443
Candidate_51031,0.8478827
Candidate_206,0.3955686
Candidate_35939,0.114257045
Candidate_30200,0.3135184
Candidate_4187,0.60290486
Candidate_874,0.7054881
Candidate_21585,0.13487484
Candidate_26103,0.353597
Candidate_51959,0.13145651
Candidate_18337,0.26646495
Candidate_54089,0.32114953
Candidate_14890,0.22690095
Candidate_29731,0.064530715
Candidate_27876,0.51231915
Candidate_29102,0.24175003
Candidate_27825,0.23367272
Candidate_5206,0.02258552
Candidate_19405,0.011017446
Candidate_34756,0.3079765
Candidate_28969,0.025169153
Candidate_27455,0.3822314
Candidate_439,0.6584036
Candidate_27799,0.016088678
Candidate_14868,0.09447637
Candidate_52866,0.7962848
Candidate_3461,0.2467784
Candidate_27741,0.32652467
Candidate_6368,0.58646685
Candidate_32984,0.5292539
Candidate_21859,0.30464745
Candidate_18667,0.27134502
Candidate_25859,0.0025284607
Candidate_28705,0.30862603
Candidate_18859,0.21458377
Candidate_14815,0.5752317
Candidate_27503,0.1853388
Candidate_16710,0.14940332
Candidate_47469,0.8793712
Candidate_29982,0.3213376
Candidate_38224,0.08009525
Candidate_22251,0.08050334
Candidate_47362,0.19023217
Candidate_37557,0.46142182
Candidate_18755,0.049857162
Candidate_25313,0.0126938475
Candidate_17284,0.07159754
Candidate_50214,0.4026366
Candidate_35735,0.071212426
Candidate_54144,0.842237
Candidate_17027,0.21957265
Candidate_48080,0.8182223
Candidate_17389,0.07817666
Candidate_36021,0.20877653
Candidate_5384,0.0650851
Candidate_39752,0.45449308
Candidate_6073,0.68401307
Candidate_18558,0.07313737
Candidate_6019,0.6163243
Candidate_32454,0.709395
Candidate_55043,0.51424176
Candidate_39720,0.18580602
Candidate_52344,0.3364741
Candidate_35700,0.057551082
Candidate_48155,0.86184984
Candidate_10382,0.47897717
Candidate_24455,0.05753913
Candidate_15396,0.043592438
Candidate_34217,0.21277703
Candidate_5574,0.16546535
Candidate_28210,0.15777972
Candidate_21970,0.22690266
Candidate_48477,0.7241999
Candidate_46636,0.08421931
Candidate_43205,0.21354735
Candidate_19820,0.5654897
Candidate_21860,0.39142463
Candidate_15597,0.07458998
Candidate_54703,0.5187498
Candidate_42788,0.19579741
Candidate_42885,0.19893615
Candidate_32477,0.012888743
Candidate_16124,0.28512982
Candidate_41998,0.08897999
Candidate_34549,0.45017028
Candidate_8523,0.78553337
Candidate_22658,0.03490249
Candidate_3531,0.30511206
Candidate_32316,0.20042296
Candidate_11799,0.6607416
Candidate_17130,0.13022964
Candidate_39852,0.1679267
Candidate_48088,0.70649785
Candidate_43594,0.7070621
Candidate_19088,0.039575502
Candidate_54753,0.9707227
Candidate_7690,0.4791385
Candidate_46468,0.22688164
Candidate_23262,0.28174862
Candidate_31804,0.009202168
Candidate_34006,0.34373567
Candidate_12699,0.3787777
Candidate_29083,0.048630774
Candidate_32369,0.4831292
Candidate_714,0.6218575
Candidate_46587,0.06406827
Candidate_1424,0.84555453
Candidate_308,0.3657555
Candidate_27727,0.1465575
Candidate_44976,0.024122648
Candidate_26769,0.21111152
Candidate_11289,0.6392209
Candidate_1767,0.2453234
Candidate_6487,0.30463764
Candidate_5822,0.4274852
Candidate_22834,0.09693994
Candidate_310,0.33765268
Candidate_48030,0.3235567
Candidate_23662,0.3199066
Candidate_49885,0.099576324
Candidate_12088,0.6710223
Candidate_29606,0.044682592
Candidate_38175,0.18774587
Candidate_19090,0.19908197
Candidate_29666,0.9387826
Candidate_47311,0.06272253
Candidate_5922,0.19082378
Candidate_8215,0.19056353
Candidate_32311,0.2799542
Candidate_35180,0.011649205
Candidate_49438,0.26543278
Candidate_29560,0.07726407
Candidate_40172,0.23053735
Candidate_34692,0.4254437
Candidate_51210,0.13422501
Candidate_27132,0.092749916
Candidate_34732,0.0084985765
Candidate_36631,0.11577392
Candidate_26400,0.06304801
Candidate_1505,0.042439364
Candidate_29272,0.24977097
Candidate_9637,0.2770017
Candidate_50248,0.2106166
Candidate_4142,0.58441323
Candidate_28967,0.33931005
Candidate_39095,0.4216155
Candidate_51923,0.5372899
Candidate_42595,0.19006856
Candidate_18828,0.2658908
Candidate_22649,0.122112915
Candidate_11149,0.7263142
Candidate_42742,0.015638642
Candidate_14942,0.004962688
Candidate_5512,0.74070805
Candidate_43564,0.13905695
Candidate_39309,0.23978157
Candidate_589,0.45142895
Candidate_16433,0.019841876
Candidate_35832,0.029358461
Candidate_29852,0.44339746
Candidate_49602,0.21113236
Candidate_27173,0.046833303
Candidate_39561,0.74479383
Candidate_27050,0.30493274
Candidate_39969,0.11948437
Candidate_34656,0.5781081
Candidate_36138,0.1676471
Candidate_35261,0.5400853
Candidate_53968,0.4526515
Candidate_48733,0.19003037
Candidate_34527,0.004720179
Candidate_6748,0.456171
Candidate_38018,0.36463
Candidate_41419,0.087833546
Candidate_4266,0.175976
Candidate_44547,0.4728251
Candidate_17353,0.5010682
Candidate_23385,0.08792031
Candidate_34539,0.23204349
Candidate_1710,0.4939211
Candidate_4469,0.34201995
Candidate_21955,0.0047196327
Candidate_37066,0.074983336
Candidate_33227,0.013632866
Candidate_48352,0.5729242
Candidate_41993,0.049346987
Candidate_15340,0.17314258
Candidate_4423,0.56124914
Candidate_5732,0.79802567
Candidate_2640,0.1280893
Candidate_43241,0.36682665
Candidate_29885,0.4829369
Candidate_47192,0.01263701
Candidate_3247,0.6833145
Candidate_40953,0.14403622
Candidate_22757,0.36623788
Candidate_45779,0.5246836
Candidate_44271,0.18836415
Candidate_18535,0.08934994
Candidate_12760,0.08135254
Candidate_19008,0.18885839
Candidate_45876,0.29519513
Candidate_27138,0.16839525
Candidate_22599,0.18514238
Candidate_35025,0.067404844
Candidate_37278,0.19095509
Candidate_13686,0.33030152
Candidate_16256,0.0060023353
Candidate_36100,0.30902484
Candidate_39669,0.24584405
Candidate_26137,0.0043991124
Candidate_31975,0.12842752
Candidate_981,0.16376074
Candidate_47551,0.017893624
Candidate_37787,0.15685059
Candidate_35491,0.12348781
Candidate_14036,0.05777296
Candidate_35290,0.29925036
Candidate_34729,0.20049883
Candidate_7583,0.45582312
Candidate_51874,0.17773263
Candidate_34468,0.120156504
Candidate_547,0.4800511
Candidate_52954,0.32738906
Candidate_22326,0.0190475
Candidate_52332,0.16030681
Candidate_24505,0.4019141
Candidate_21789,0.022870693
Candidate_28865,0.15713179
Candidate_40861,0.48382723
Candidate_38944,0.2878027
Candidate_32912,0.22138944
Candidate_49395,0.023829948
Candidate_41957,0.24506126
Candidate_42505,0.28367457
Candidate_26622,0.60293
Candidate_24542,0.15597385
Candidate_31779,0.5189534
Candidate_7238,0.47295094
Candidate_53161,0.97701955
Candidate_44402,0.75370467
Candidate_39084,0.18843491
Candidate_31813,0.021648306
Candidate_48302,0.17828864
Candidate_39881,0.88545114
Candidate_37392,0.3021813
Candidate_34121,0.28043395
Candidate_12995,0.15780346
Candidate_10431,0.36843815
Candidate_34525,0.24529772
Candidate_43164,0.42021933
Candidate_53555,0.9413539
Candidate_46342,0.51163185
Candidate_26517,0.37050238
Candidate_13805,0.30390733
Candidate_17971,0.12054205
Candidate_52100,0.49219227
Candidate_2658,0.5664343
Candidate_46984,0.04575835
Candidate_18862,0.7966639
Candidate_31704,0.6583818
Candidate_34225,0.41226572
Candidate_13688,0.16563646
Candidate_15039,0.008135129
Candidate_52260,0.90704805
Candidate_54692,0.55336463
Candidate_14847,0.52212244
Candidate_12810,0.06265492
Candidate_31998,0.07441718
Candidate_4941,0.2551843
Candidate_43951,0.14430201
Candidate_42110,0.0028763327
Candidate_7623,0.781032
Candidate_17050,0.1912076
Candidate_34374,0.23687677
Candidate_12054,0.37782043
Candidate_47751,0.21048574
Candidate_49892,0.02591047
Candidate_27265,0.07064295
Candidate_25678,0.06295958
Candidate_29442,0.8768603
Candidate_40024,0.21024139
Candidate_9054,0.28150493
Candidate_35523,0.025864758
Candidate_33042,0.10034391
Candidate_50084,0.9296952
Candidate_36843,0.0820394
Candidate_11447,0.6508046
Candidate_28507,0.12359491
Candidate_1443,0.2652305
Candidate_1605,0.50164527
Candidate_29807,0.32992193
Candidate_13085,0.59519494
Candidate_30726,0.20201573
Candidate_45724,0.062039793
Candidate_38095,0.15431009
Candidate_37930,0.31294936
Candidate_23046,0.16238111
Candidate_10492,0.6736954
Candidate_44591,0.24495427
Candidate_40126,0.29586864
Candidate_47619,0.47159696
Candidate_19968,0.49695697
Candidate_10449,0.108772114
Candidate_14629,0.31687388
Candidate_11027,0.4933724
Candidate_5944,0.3862939
Candidate_8220,0.7271752
Candidate_26115,0.021345576
Candidate_13361,0.35313973
Candidate_10141,0.45542222
Candidate_38243,0.017555866
Candidate_41882,0.09974207
Candidate_39496,0.08340494
Candidate_1686,0.24147804
Candidate_53301,0.6820734
Candidate_48413,0.38367385
Candidate_42738,0.38667867
Candidate_45253,0.010405967
Candidate_49026,0.16546844
Candidate_14695,0.13683315
Candidate_14160,0.2864589
Candidate_51915,0.9157535
Candidate_17659,0.08079999
Candidate_39976,0.27737573
Candidate_46928,0.40079775
Candidate_51233,0.31874773
Candidate_24056,0.5267152
Candidate_35119,0.07336672
Candidate_18542,0.1858485
Candidate_41518,0.32355466
Candidate_48313,0.6823068
Candidate_45661,0.06790762
Candidate_32246,0.5105239
Candidate_45504,0.34283435
Candidate_29022,0.31898302
Candidate_28291,0.4063253
Candidate_42446,0.4404352
Candidate_51885,0.13394801
Candidate_4312,0.41986647
Candidate_19842,0.10862087
Candidate_49766,0.65253013
Candidate_51181,0.24879251
Candidate_7478,0.77959853
Candidate_24511,0.7599845
Candidate_36301,0.11761634
Candidate_15443,0.7097934
Candidate_45431,0.31115887
Candidate_45020,0.24318296
Candidate_40047,0.5352501
Candidate_18285,0.13414448
Candidate_28244,0.13302286
Candidate_13028,0.1842593
Candidate_13453,0.09874318
Candidate_16412,0.015417137
Candidate_8042,0.42361495
Candidate_21479,0.0137587655
Candidate_5122,0.28339624
Candidate_4787,0.81604767
Candidate_40777,0.027556308
Candidate_42507,0.08562815
Candidate_12017,0.09594396
Candidate_43839,0.023462527
Candidate_40491,0.32476243
Candidate_14357,0.2518342
Candidate_46180,0.6271956
Candidate_31915,0.05929108
Candidate_19837,0.21413939
Candidate_46066,0.12665386
Candidate_23746,0.17927872
Candidate_20546,0.14201118
Candidate_45126,0.31584007
Candidate_49547,0.05189788
Candidate_9659,0.3449595
Candidate_36137,0.04302935
Candidate_5208,0.26821965
Candidate_9649,0.29310602
Candidate_5478,0.6206883
Candidate_20399,0.2739893
Candidate_24427,0.31065696
Candidate_12002,0.4337715
Candidate_27039,0.014332503
Candidate_28771,0.23133707
Candidate_26691,0.41144145
Candidate_36264,0.62772274
Candidate_24938,0.85164344
Candidate_39566,0.12354191
Candidate_41015,0.8535518
Candidate_3336,0.20998101
Candidate_28390,0.39717343
Candidate_54479,0.77715486
Candidate_48029,0.043023635
Candidate_8549,0.83812046
Candidate_45261,0.36931288
Candidate_6726,0.39088282
Candidate_49386,0.3032531
Candidate_30154,0.10827776
Candidate_43652,0.20199528
Candidate_21592,0.3318499
Candidate_52094,0.23307137
Candidate_21190,0.41887414
Candidate_48295,0.49072486
Candidate_25362,0.0013148235
Candidate_26817,0.036215346
Candidate_54032,0.9128244
Candidate_16937,0.13160588
Candidate_15228,0.13737275
Candidate_43939,0.08012845
Candidate_44006,0.54011214
Candidate_29494,0.17463292
Candidate_50314,0.22802229
Candidate_7643,0.3119523
Candidate_31645,0.0054432233
Candidate_54670,0.3288307
Candidate_53945,0.45060235
Candidate_43143,0.2121349
Candidate_21758,0.053720724
Candidate_2247,0.059102662
Candidate_26893,0.21229346
Candidate_4012,0.9410478
Candidate_1842,0.1232882
Candidate_6312,0.14627136
Candidate_812,0.18111911
Candidate_20290,0.07234223
Candidate_46804,0.103305
Candidate_50470,0.7830756
Candidate_37001,0.008564754
Candidate_46014,0.007571736
Candidate_34032,0.007634381
Candidate_46818,0.62595165
Candidate_24863,0.074093975
Candidate_24215,0.5677817
Candidate_53481,0.70015687
Candidate_53328,0.5164988
Candidate_51722,0.32228842
Candidate_19577,0.33674452
Candidate_48802,0.17933477
Candidate_8205,0.4281141
Candidate_43940,0.18519622
Candidate_31470,0.40648618
Candidate_52991,0.90840906
Candidate_48798,0.34339538
Candidate_35155,0.15470995
Candidate_36326,0.072802216
Candidate_46245,0.1452133
Candidate_911,0.392585
Candidate_42609,0.17519487
Candidate_2712,0.3458737
Candidate_40317,0.12397625
Candidate_27018,0.023998508
Candidate_12239,0.0706891
Candidate_16663,0.16267823
Candidate_23132,0.009528532
Candidate_24648,0.0571749
Candidate_30639,0.2683717
Candidate_1949,0.2442733
Candidate_28888,0.182804
Candidate_53966,0.6947428
Candidate_23130,0.297873
Candidate_24693,0.17462578
Candidate_26182,0.051270816
Candidate_54241,0.5776491
Candidate_16039,0.041075252
Candidate_53929,0.66820806
Candidate_26455,0.07831632
Candidate_15141,0.13237227
Candidate_49375,0.19036645
Candidate_4889,0.05120063
Candidate_49776,0.016534317
Candidate_19674,0.17845169
Candidate_29474,0.31270653
Candidate_32327,0.15385321
Candidate_8151,0.29539576
Candidate_30340,0.27247077
Candidate_41025,0.20001848
Candidate_36900,0.4183403
Candidate_36668,0.021171516
Candidate_6786,0.43861058
Candidate_39276,0.23944962
Candidate_4111,0.2042982
Candidate_51706,0.88551
Candidate_170,0.34972295
Candidate_47634,0.5479224
Candidate_30016,0.19396919
Candidate_10953,0.8987946
Candidate_10547,0.33264837
Candidate_10552,0.2813826
Candidate_22152,0.5051417
Candidate_20142,0.47361082
Candidate_53729,0.30288878
Candidate_17991,0.05234198
Candidate_42397,0.65006787
Candidate_25569,0.24097766
Candidate_6733,0.8642371
Candidate_32769,0.05934215
Candidate_54403,0.8476968
Candidate_37595,0.05890402
Candidate_44241,0.28145775
Candidate_52977,0.43279466
Candidate_44942,0.0022514788
Candidate_497,0.22507662
Candidate_43699,0.38085046
Candidate_46086,0.39437327
Candidate_49970,0.21869084
Candidate_37080,0.018233327
Candidate_28914,0.18971774
Candidate_16971,0.43418917
Candidate_33950,0.33563447
Candidate_2130,0.5457497
Candidate_30632,0.19632907
Candidate_31722,0.31362224
Candidate_35918,0.29400912
Candidate_49576,0.11760958
Candidate_3091,0.22199887
Candidate_12944,0.56400114
Candidate_16193,0.04741578
Candidate_8424,0.21267912
Candidate_27828,0.015655072
Candidate_11980,0.7512751
Candidate_9416,0.6509851
Candidate_54498,0.9526702
Candidate_40721,0.22088763
Candidate_44635,0.027149463
Candidate_47272,0.24319461
Candidate_48289,0.1090941
Candidate_6050,0.9446614
Candidate_22995,0.16560338
Candidate_51749,0.9191762
Candidate_43649,0.34985852
Candidate_2872,0.12786546
Candidate_1569,0.47496566
Candidate_18082,0.16505021
Candidate_45221,0.2669819
Candidate_46102,0.038150664
Candidate_28695,0.10393993
Candidate_18577,0.20640112
Candidate_47332,0.23963217
Candidate_22210,0.02256978
Candidate_298,0.30001473
Candidate_27790,0.6132726
Candidate_22682,0.27099335
Candidate_21660,0.3846479
Candidate_17215,0.33017498
Candidate_47832,0.08728877
Candidate_30055,0.1888529
Candidate_43297,0.082856625
Candidate_47066,0.41382137
Candidate_46098,0.22737141
Candidate_52236,0.3010738
Candidate_41478,0.06613269
Candidate_21727,0.17116082
Candidate_34982,0.005292473
Candidate_22653,0.054715265
Candidate_33529,0.47038537
Candidate_14401,0.05491517
Candidate_1893,0.4887544
Candidate_42778,0.099340655
Candidate_400,0.11889124
Candidate_54268,0.26682416
Candidate_42012,0.12043536
Candidate_52355,0.34475517
Candidate_49171,0.17120811
Candidate_3769,0.2158914
Candidate_24267,0.102799565
Candidate_29693,0.16363963
Candidate_6117,0.31466508
Candidate_52884,0.888039
Candidate_24614,0.37879166
Candidate_45297,0.14562888
Candidate_31951,0.24911657
Candidate_31740,0.40185958
Candidate_50108,0.43908682
Candidate_1709,0.40525165
Candidate_1087,0.42189494
Candidate_33254,0.71670336
Candidate_10168,0.5775256
Candidate_22958,0.32791728
Candidate_8457,0.41305572
Candidate_36422,0.62127674
Candidate_20525,0.2299187
Candidate_17707,0.6556184
Candidate_19467,0.016796999
Candidate_5506,0.2703558
Candidate_43822,0.004854003
Candidate_23724,0.014191899
Candidate_8297,0.19326776
Candidate_52578,0.31131893
Candidate_6012,0.1662677
Candidate_46416,0.19535129
Candidate_9210,0.15945078
Candidate_37106,0.09300848
Candidate_18339,0.2669985
Candidate_39170,0.13300556
Candidate_46484,0.23346405
Candidate_31573,0.053169828
Candidate_41716,0.009215568
Candidate_35634,0.17310017
Candidate_3615,0.71568614
Candidate_50974,0.7366914
Candidate_8535,0.043348957
Candidate_53509,0.7110884
Candidate_54537,0.26541588
Candidate_34178,0.027109368
Candidate_53403,0.7374799
Candidate_46538,0.15073368
Candidate_20248,0.3941237
Candidate_45867,0.06855567
Candidate_3161,0.35240087
Candidate_6691,0.2744025
Candidate_43415,0.093643844
Candidate_11470,0.9428124
Candidate_44406,0.41853315
Candidate_9159,0.6636374
Candidate_563,0.45186898
Candidate_47261,0.38483438
Candidate_39960,0.7652512
Candidate_28983,0.52685297
Candidate_22002,0.24633542
Candidate_54277,0.9110992
Candidate_7454,0.8698018
Candidate_30378,0.08288056
Candidate_42866,0.015858015
Candidate_18290,0.093343765
Candidate_3675,0.65399384
Candidate_48398,0.6159748
Candidate_32155,0.09357933
Candidate_35580,0.51934695
Candidate_14519,0.342698
Candidate_51852,0.89097035
Candidate_36354,0.3536778
Candidate_51838,0.22447132
Candidate_24640,0.32251737
Candidate_7836,0.34224957
Candidate_45667,0.13081588
Candidate_52183,0.8318501
Candidate_7502,0.57900053
Candidate_40088,0.23091866
Candidate_32274,0.2500039
Candidate_35034,0.046574246
Candidate_35184,0.233355
Candidate_39351,0.035149906
Candidate_18636,0.27362344
Candidate_15810,0.035501756
Candidate_13698,0.10324308
Candidate_23271,0.12924708
Candidate_17345,0.10372562
Candidate_9802,0.49796543
Candidate_14433,0.10370303
Candidate_36742,0.5456505
Candidate_6629,0.7006938
Candidate_28832,0.11537312
Candidate_8767,0.7372521
Candidate_18258,0.1246171
Candidate_27998,0.47575176
Candidate_18185,0.48050085
Candidate_30226,0.11074447
Candidate_46998,0.1969724
Candidate_38993,0.5170275
Candidate_18971,0.048724763
Candidate_45328,0.116994426
Candidate_9254,0.28476518
Candidate_33166,0.28684196
Candidate_46630,0.105709545
Candidate_45162,0.23773748
Candidate_34349,0.30462545
Candidate_53946,0.11268119
Candidate_51035,0.28946212
Candidate_3770,0.4730286
Candidate_3950,0.34941882
Candidate_21511,0.116087675
Candidate_7484,0.5647971
Candidate_37448,0.2853964
Candidate_45138,0.21499024
Candidate_28018,0.14558098
Candidate_32157,0.096276574
Candidate_37743,0.27801493
Candidate_43252,0.39578757
Candidate_29615,0.38636386
Candidate_24845,0.094254404
Candidate_12593,0.30334523
Candidate_45813,0.15653892
Candidate_41370,0.5032793
Candidate_32767,0.34335473
Candidate_28812,0.05923023
Candidate_43943,0.16295256
Candidate_54835,0.60022384
Candidate_3280,0.5170586
